1198	7099	4.5	1188651699000
1198	33660	3.5	1188651521000
1198	33794	4	1188650973000
1198	49530	4.5	1193507099000
1198	52245	2.5	1193507086000
1198	54272	3	1188651343000
1224	66	1.5	1053130214000
1224	100	2.5	1080792947000
1224	257	4	1022815697000
1224	307	3.5	1053130016000
1224	318	5	1022816762000
1224	329	4	1022812128000
1224	379	2.5	1090005365000
1224	424	3	1023253991000
1224	432	2.5	1053129685000
1224	435	3	1022812301000
1224	516	3.5	1053118861000
1224	517	4	1022813254000
1224	594	3.5	1079998749000
1224	780	3	1022809243000
1224	785	3	1022814449000
1224	904	4.5	1074976322000
1224	908	5	1050946244000
1224	913	5	1022810228000
1224	919	3.5	1053127385000
1224	923	5	1038247626000
1224	949	4	1143342404000
1224	1027	3.5	1084579026000
1224	1060	4	1022813756000
1224	1254	4	1065243015000
1224	1261	3	1126108995000
1224	1298	3	1115530279000
1224	1334	3	1169644400000
1224	1374	5	1022811903000
1224	1377	3.5	1053118986000
1224	1495	0.5	1053527121000
1224	1500	5	1022809375000
1224	1515	4	1022809717000
1224	1777	1.5	1222139186000
1224	1873	3.5	1150562882000
1224	2093	2.5	1053129693000
1224	2094	3	1022809243000
1224	2110	3	1212814879000
1224	2249	3	1022808126000
1224	2269	3	1204490539000
1224	2302	3.5	1053126986000
1224	2403	3	1022813027000
1224	2531	2.5	1053129472000
1224	3030	4	1187465209000
1224	3088	4.5	1071197687000
1224	3104	4	1022808420000
1224	3198	4	1071348485000
1224	3249	3	1022808580000
1224	3254	3.5	1053129713000
1224	3263	2	1022914165000
1224	3269	3	1022812092000
1224	3363	3.5	1117892519000
1224	3396	4	1022809526000
1224	3526	3	1022809885000
1224	3608	1	1222138973000
1224	3635	4	1022812815000
1224	3639	3	1023170127000
1224	3654	3.5	1080143822000
1224	3793	3.5	1053129834000
1224	3810	3.5	1136432818000
1224	3827	3.5	1132107900000
1224	3835	2.5	1191087108000
1224	3972	3	1022812815000
1224	3977	2.5	1057990539000
1224	4262	3	1074558153000
1224	4397	2	1023253963000
1224	4406	4	1209188682000
1224	4427	4	1207804014000
1224	4486	3	1022808522000
1224	4509	4	1022814449000
1224	4681	2.5	1053129711000
1224	4855	5	1053127211000
1224	4963	5	1022812840000
1224	5033	3	1205257345000
1224	5267	4	1078167746000
1224	5459	2.5	1080603238000
1224	5540	3	1088653121000
1224	5956	3.5	1084598340000
1224	6183	3.5	1101598715000
1224	6263	3.5	1072558938000
1224	6314	4.5	1126113570000
1224	6398	3.5	1081046808000
1224	7028	3	1073487003000
1224	7263	4	1088895651000
1224	8360	4.5	1089247842000
1224	8493	4	1087600336000
1224	8494	4.5	1097210418000
1224	8665	4	1091598009000
1224	8958	4.5	1122302384000
1224	33036	4	1163033342000
1224	34150	4	1123094811000
1224	34319	3.5	1195885260000
1224	37727	3.5	1144681110000
1224	43836	3	1155922132000
1224	43936	4	1154230345000
1224	46530	4	1154230378000
1224	48161	3.5	1172681564000
1224	48516	4	1175362929000
1224	48711	4	1222747283000
1224	49651	4.5	1167081514000
1224	51255	3	1193979001000
1224	51660	5	1197866274000
1224	52281	2.5	1230958188000
1224	53121	4	1196892929000
1224	53550	3.5	1201932675000
1224	55280	4	1214973533000
1224	57326	2.5	1208574970000
1224	58803	4	1207804062000
1224	60126	3	1225866782000
1224	60728	3.5	1222922286000
1224	63113	3.5	1227509250000
1225	903	4	1188662251000
1225	904	4.5	1200492488000
1225	1175	3.5	1188663628000
1225	1209	4	1188662288000
1225	2730	4.5	1188662658000
1225	4298	3.5	1188662859000
1225	37741	3	1199636339000
1267	1019	4	1188674286000
1267	1197	5	1188676461000
1267	1204	5	1188678582000
1267	1208	4.5	1188677578000
1267	3707	3.5	1188675383000
1267	4027	3.5	1188678902000
1267	5732	4	1188677157000
1267	6333	4	1189381691000
1267	6541	5	1188674866000
1267	7324	4	1189382045000
1267	7811	5	1188676150000
1267	33493	2.5	1189382029000
1267	41566	5	1188677107000
1267	44665	4.5	1188678651000
1267	45950	0.5	1188678464000
1267	46578	2	1188678633000
1278	47	4	1084805140000
1278	117	3.5	1084808488000
1278	158	1.5	1084805035000
1278	165	4	1084805124000
1278	235	4	1084805296000
1278	318	4	1180274106000
1278	345	3	1084805551000
1278	410	3.5	1084805242000
1278	497	2.5	1182419396000
1278	586	3	1084805216000
1278	708	4	1180273639000
1278	784	2.5	1084805409000
1278	1247	4	1182419319000
1278	1370	3.5	1084805416000
1278	1580	4	1084805205000
1278	1927	4	1084811718000
1278	2987	3.5	1084808113000
1278	3039	3.5	1084807901000
1278	3114	4	1180273643000
1278	3298	4.5	1186865216000
1278	4226	4	1084806689000
1278	4963	3.5	1084805755000
1278	4993	2	1084807593000
1278	5464	2.5	1182419390000
1278	5508	3.5	1182419202000
1278	5785	5	1084808159000
1278	6281	3.5	1084809677000
1278	6323	3	1084809598000
1278	6378	3.5	1084807148000
1278	7323	4	1084806559000
1278	8372	1	1219578313000
1278	8915	3.5	1104941064000
1278	8961	4.5	1182419128000
1278	45221	3.5	1229212801000
1278	48560	3	1190883848000
1278	52952	4.5	1207351461000
1278	54648	1.5	1192214413000
1282	1246	4	1188686386000
1282	1252	5	1188685906000
1282	2023	2	1188682770000
1282	2409	2	1188685902000
1282	2959	4	1188686785000
1282	6552	3.5	1188685932000
1355	50	4.5	1188729486000
1355	173	1.5	1188731447000
1355	188	4.5	1188950929000
1355	223	4.5	1188729782000
1355	265	4	1201665085000
1355	288	4	1188731066000
1355	296	5	1188729516000
1355	316	2.5	1188730881000
1355	322	4	1188730167000
1355	344	2	1188727349000
1355	474	4	1188818518000
1355	500	3.5	1188730901000
1355	521	4	1188951075000
1355	527	4.5	1188730814000
1355	535	4	1188730314000
1355	562	3.5	1188730058000
1355	593	4	1188729573000
1355	750	4	1188731234000
1355	780	2	1188730768000
1355	851	3	1188730472000
1355	923	3	1188731367000
1355	1032	3.5	1188727676000
1355	1097	4	1188730922000
1355	1175	5	1188729611000
1355	1186	2.5	1201665147000
1355	1228	4	1188819897000
1355	1240	3.5	1188730960000
1355	1279	4	1188729860000
1355	1291	4	1188817964000
1355	1527	4	1188731105000
1355	1586	4	1188951227000
1355	1610	4	1188731162000
1355	1732	4.5	1188729736000
1355	1784	4.5	1188730171000
1355	1909	3.5	1188726072000
1355	1968	4	1188731205000
1355	2011	2	1188731343000
1355	2054	1.5	1188731385000
1355	2115	4.5	1188731324000
1355	2118	4.5	1188950862000
1355	2324	4	1188818537000
1355	2333	3.5	1188729792000
1355	2396	4	1188731072000
1355	2657	3.5	1188818507000
1355	2716	4	1188731057000
1355	3155	3.5	1188728260000
1355	3175	3.5	1188818533000
1355	3252	3.5	1201665228000
1355	3429	4.5	1201663825000
1355	3481	4	1188728628000
1355	3676	4	1201665058000
1355	3852	4	1188729310000
1355	4226	3.5	1188731266000
1355	4349	3.5	1201665266000
1355	5291	4	1188819415000
1355	6287	2.5	1188728223000
1355	6385	4.5	1201664467000
1355	6662	2.5	1201665006000
1355	6942	3.5	1188818721000
1355	7139	4	1188731852000
1355	8610	3	1188727770000
1355	8827	4.5	1201664368000
1355	8970	4	1201664504000
1355	41997	3.5	1201664343000
1355	45950	3.5	1188821454000
1355	48738	3.5	1188728431000
1355	50601	4	1188819012000
1355	53129	3	1198606030000
1355	53953	3.5	1188726776000
1355	55284	5	1193261552000
1355	55820	4	1198606270000
1392	6	2.5	1171333054000
1392	10	2	1162854744000
1392	25	2	1164065792000
1392	153	3.5	1164065511000
1392	231	2.5	1171332828000
1392	308	4.5	1162776124000
1392	329	1	1162769919000
1392	356	3	1162768600000
1392	364	3.5	1162854949000
1392	410	2.5	1164065812000
1392	551	4.5	1162768084000
1392	786	2.5	1162769137000
1392	832	2.5	1164148209000
1392	1089	5	1162768686000
1392	1092	2	1162770119000
1392	1148	5	1162769540000
1392	1183	2	1162769018000
1392	1255	5	1162768182000
1392	1372	1	1162769935000
1392	1375	1	1162769933000
1392	1588	1.5	1162775857000
1392	1721	3	1162767808000
1392	1747	3	1162854775000
1392	1923	4	1162768609000
1392	2126	3.5	1162771774000
1392	2174	4	1162768114000
1392	2471	1.5	1162771482000
1392	2617	2.5	1162856174000
1392	2628	2	1162854051000
1392	2671	2.5	1162769224000
1392	2702	2	1162775791000
1392	2712	2.5	1173665990000
1392	2858	4	1162767892000
1392	2985	2	1162769014000
1392	2987	3.5	1162767421000
1392	3174	4	1162770168000
1392	3638	2	1162769676000
1392	3693	3	1162856653000
1392	3755	2	1173492908000
1392	3869	1	1162771279000
1392	4056	4	1173749067000
1392	4148	4	1162856350000
1392	4240	3.5	1162853597000
1392	4343	4	1162771161000
1392	4361	3	1164065928000
1392	4367	3.5	1162769741000
1392	4621	1	1162771247000
1392	5065	3.5	1168992890000
1392	5378	2	1162854054000
1392	5528	3.5	1162770197000
1392	5679	4	1162769098000
1392	6664	3.5	1162776180000
1392	7153	5	1162767518000
1392	7254	4	1168817587000
1392	7362	2.5	1169861421000
1392	7810	2	1162855771000
1392	8225	4	1162856070000
1392	8573	3	1172542047000
1392	8589	3	1174775528000
1392	8781	4	1164165940000
1392	8961	3	1174700947000
1392	26680	4	1162775900000
1392	27838	3.5	1168827483000
1392	44972	2.5	1162775697000
1392	49272	2	1164074028000
1436	2072	2.5	1188751991000
1436	2132	4.5	1188752987000
1436	2857	3.5	1188752474000
1436	3052	3	1188751322000
1436	5147	5	1188752905000
1436	6817	3.5	1188753090000
1436	51662	2	1188751902000
1496	153	2.5	1189037942000
1496	588	5	1190827475000
1496	593	4	1188774626000
1496	904	3.5	1188921640000
1496	923	4.5	1189038377000
1496	1193	4	1188926309000
1496	1240	3	1190828696000
1496	1258	4	1189038553000
1496	1704	4.5	1190828708000
1496	2324	4.5	1189038292000
1496	2353	4	1188773619000
1496	3000	5	1189038604000
1496	4011	4.5	1189038425000
1496	4306	4.5	1189980543000
1496	6157	2.5	1189037950000
1496	7153	5	1188774339000
1496	8360	4	1190828512000
1496	8784	5	1190828746000
1504	926	4.5	1188782055000
1504	1246	3.5	1188822062000
1504	1641	4	1188822957000
1504	3456	3.5	1188823097000
1504	3751	3	1188781674000
1504	4973	5	1188781985000
1504	6717	4	1188824165000
1504	6945	4	1188823213000
1504	27878	3	1188782554000
1504	33649	4.5	1188781459000
1510	1	4	1162788872000
1510	5	4	1162791960000
1510	223	0.5	1194841597000
1510	531	4	1162854263000
1510	593	4	1176604260000
1510	1136	3.5	1162789258000
1510	1188	3.5	1198373766000
1510	1366	4	1162790783000
1510	1920	3	1194842131000
1510	2384	3	1162821154000
1510	2791	4.5	1162788696000
1510	3247	4	1162792274000
1510	3624	3.5	1162792250000
1510	4308	4	1162789726000
1510	4896	3	1162788982000
1510	5299	4	1162789571000
1510	5444	3	1194841756000
1510	5445	4	1162854321000
1510	5810	3	1194842731000
1510	6303	3.5	1194842796000
1510	6305	3.5	1162958295000
1510	6367	4	1162789881000
1510	6863	4	1162791204000
1510	6873	4	1162789851000
1510	7293	4	1194842726000
1510	8533	4	1162790652000
1510	8799	3.5	1162870294000
1510	8908	4	1162854344000
1510	33794	4	1162788881000
1510	35836	4	1211558479000
1510	37384	3	1211561393000
1510	39715	2	1194842791000
1510	40278	3	1162792102000
1510	43919	3	1162959309000
1510	44613	3.5	1162789929000
1510	46723	4	1211559542000
1510	48516	5	1194841410000
1510	50872	3	1198373730000
1510	51084	4	1194841900000
1510	59315	4	1215828301000
1547	527	5	1145809788000
1547	543	3	1134325154000
1547	592	4	1164928011000
1547	903	4.5	1145809876000
1547	953	4	1225723040000
1547	1148	5	1145809814000
1547	1210	4	1225723064000
1547	1225	5	1135837072000
1547	1270	4	1164927971000
1547	2054	2	1134325660000
1547	2918	3	1134325690000
1547	3032	5	1225721320000
1547	3897	3.5	1134325102000
1547	4855	3.5	1135837048000
1547	6333	4.5	1135836889000
1547	7153	5	1134325350000
1547	8636	2	1135836928000
1547	34048	2.5	1134325866000
1547	37729	3	1154362330000
1547	55820	4.5	1211544975000
1600	3421	4	1215824739000
1600	55908	4.5	1215825070000
1632	141	4	1216618830000
1632	158	2.5	1095609873000
1632	265	4.5	1068581719000
1632	296	5	1062476466000
1632	480	2.5	1091327548000
1632	527	5	1083527490000
1632	589	1	1141592992000
1632	608	5	1062476427000
1632	778	5	1062476698000
1632	858	4.5	1115593990000
1632	1101	4	1106500542000
1632	1120	3	1062476685000
1632	1185	5	1062476850000
1632	1230	4.5	1094611348000
1632	1278	4	1115594311000
1632	1645	4	1095610020000
1632	1653	4	1062477366000
1632	1690	1	1095610103000
1632	1923	1	1083527765000
1632	2000	3	1062478172000
1632	2028	4.5	1068581639000
1632	2054	3	1094611907000
1632	2160	5	1088299955000
1632	2294	4.5	1095610270000
1632	2407	3.5	1095610050000
1632	3083	5	1062476983000
1632	3101	3.5	1062475288000
1632	3478	2	1050639701000
1632	3503	4	1091327968000
1632	4055	3.5	1116908481000
1632	4128	4	1094611696000
1632	4308	3.5	1062477117000
1632	4334	4	1062477141000
1632	4890	3	1099287346000
1632	5502	2.5	1062478225000
1632	5618	4.5	1110164088000
1632	5989	4.5	1091328386000
1632	5995	5	1083528557000
1632	6222	3	1111785742000
1632	6333	4	1106500615000
1632	6377	3.5	1175998476000
1632	6385	5	1062476260000
1632	6571	4.5	1114455081000
1632	6869	4.5	1110163927000
1632	7046	3.5	1103482152000
1632	7459	4.5	1113177334000
1632	7618	4.5	1116908038000
1632	8376	3	1149652578000
1632	8620	4.5	1142745733000
1632	8636	4	1142745515000
1632	33794	4	1120007114000
1632	34338	3.5	1125546991000
1632	36529	5	1127687584000
1632	46976	4.5	1180305949000
1632	51084	3	1179884401000
1632	53322	3.5	1182129321000
1632	55276	4	1208635349000
1632	55726	3.5	1216618749000
1652	44	1	1188883266000
1652	50	4	1188884829000
1652	223	4	1188884599000
1652	322	4	1190008501000
1652	910	4	1188883243000
1652	1617	4	1190440964000
1652	1916	3.5	1188884713000
1652	2291	4.5	1188884608000
1652	2959	5	1188884395000
1652	3160	4.5	1190008125000
1652	3897	5	1190006973000
1652	4011	4.5	1188884509000
1652	4642	4	1188884622000
1652	5266	3.5	1190441023000
1652	5952	4	1190440472000
1652	7361	4.5	1188883693000
1652	8961	4	1190440499000
1652	37741	4	1190008270000
1652	39292	4.5	1190008597000
1663	110	4.5	1188886269000
1663	377	3.5	1193171641000
1663	520	4	1188884517000
1663	551	4	1193171977000
1663	587	3.5	1193171452000
1663	593	4.5	1188885532000
1663	733	3.5	1216518183000
1663	1089	4	1188886215000
1663	1214	4	1193171309000
1663	1342	3	1188901128000
1663	1580	3	1193171742000
1663	1625	5	1188886339000
1663	1961	4	1193171839000
1663	2004	4	1188901273000
1663	2054	2.5	1193172047000
1663	2279	3.5	1188901661000
1663	2699	3	1188884472000
1663	2995	3	1188901381000
1663	3114	3.5	1193171904000
1663	3147	4.5	1188886291000
1663	3793	3	1216518236000
1663	3973	2	1188901745000
1663	4011	4.5	1188885862000
1663	4143	2	1188901915000
1663	4993	4	1188885509000
1663	4995	4.5	1188885798000
1663	5418	3.5	1193170595000
1663	5810	3.5	1188885420000
1663	6695	4	1188901840000
1663	6707	2.5	1188901123000
1663	6711	4	1193012626000
1663	6863	3	1216518355000
1663	7153	4	1188885511000
1663	7293	4	1188885409000
1663	8874	4.5	1188886074000
1663	8917	4	1193012495000
1663	33834	3.5	1188900911000
1663	44665	4.5	1216518710000
1663	44731	3	1188901631000
1663	48385	4	1193012914000
1663	59784	3	1223182492000
1713	25	1	975772498000
1713	50	2	945951110000
1713	428	4	1190291607000
1713	608	5	945951110000
1713	858	5	945951051000
1713	919	5	945950803000
1713	1196	2	945950183000
1713	1220	3	945950183000
1713	1256	4	1190291685000
1713	1809	1	945951715000
1713	2336	3	962198145000
1713	2723	3	945951368000
1713	2883	4	992859586000
1713	3108	3	945951501000
1713	3534	3	962197726000
1713	3994	1	1106754395000
1713	4023	1	1106754249000
1713	4164	2.5	1106754647000
1713	4308	1.5	1106753990000
1713	4628	3	1043677930000
1713	5015	2.5	1106753688000
1713	5265	5	1038152626000
1713	5312	2	1038153559000
1713	5447	3.5	1106754093000
1713	5680	3.5	1106754456000
1713	5876	1	1043677775000
1713	5956	4	1106753746000
1713	5992	3.5	1106753467000
1713	6708	1	1106753628000
1713	6711	0.5	1106753343000
1713	6870	1	1106753375000
1713	6892	3	1106754554000
1713	6927	0.5	1106754349000
1713	6942	0.5	1106753884000
1713	7137	1.5	1106753881000
1713	7151	2.5	1106753750000
1713	8860	1.5	1106754235000
1713	8951	1	1106753367000
1724	32	5	960336896000
1724	58	3	1027971562000
1724	168	4	960330261000
1724	223	1	961190606000
1724	260	5	960329939000
1724	265	5	960339746000
1724	353	2	961190651000
1724	364	4	1048093086000
1724	380	4	961192846000
1724	471	2	961191332000
1724	480	4	960328114000
1724	492	4	960338155000
1724	535	4	960339390000
1724	539	2	961192444000
1724	595	4	960400748000
1724	849	2	1113761903000
1724	910	5	960328426000
1724	911	4	960338028000
1724	915	5	960401241000
1724	923	5	960338892000
1724	994	5	960339619000
1724	1035	4	961192523000
1724	1172	3	960328598000
1724	1183	5	960340334000
1724	1188	3	960328739000
1724	1206	4	960336958000
1724	1221	4	961191151000
1724	1247	5	960339081000
1724	1283	4	1041349776000
1724	1287	4	960339652000
1724	1296	4	960340036000
1724	1339	4.5	1152104682000
1724	1343	4	960402339000
1724	1344	5	1072134754000
1724	1380	2	961191203000
1724	1387	5	960330396000
1724	1449	5	960328938000
1724	1537	5	960328919000
1724	1617	4	960337975000
1724	1633	4	960339785000
1724	1635	4	985299673000
1724	1648	4	960329046000
1724	1674	4	961192991000
1724	1801	4	960400222000
1724	1917	4	961190126000
1724	1955	3	960339935000
1724	1975	2	960330641000
1724	1982	4	961191237000
1724	1983	2	960330692000
1724	1994	4	960402033000
1724	2065	3	961192104000
1724	2099	3.5	1113761944000
1724	2124	4	960329128000
1724	2154	2	961191333000
1724	2181	2	961191650000
1724	2184	5	960338199000
1724	2243	3	960328899000
1724	2363	3	960337013000
1724	2395	4	1043942458000
1724	2455	4	960330450000
1724	2463	4	960329334000
1724	2467	4	960338097000
1724	2511	2	1043942184000
1724	2657	4	960329347000
1724	2690	5	960329171000
1724	2747	3	960329149000
1724	2779	3	960329128000
1724	2782	2	1003838547000
1724	2916	5	960330019000
1724	2949	4	960399729000
1724	2959	5	960336412000
1724	2985	5	960337257000
1724	3015	4	960402419000
1724	3033	2.5	1093612729000
1724	3148	4	973629418000
1724	3163	4	962577955000
1724	3194	3	961192956000
1724	3199	2	961192020000
1724	3204	3	961190413000
1724	3244	2	961191204000
1724	3361	4	960328866000
1724	3408	3	973629418000
1724	3418	5	960399799000
1724	3635	3	960399856000
1724	3683	4	960338446000
1724	3698	3	961192287000
1724	3736	5	960339018000
1724	3859	4	1043941914000
1724	3872	4	1105989069000
1724	3927	3.5	1113762054000
1724	4036	5	986333155000
1724	4077	4	992785645000
1724	4082	2	987644899000
1724	4086	4	987644740000
1724	4359	3.5	1072134023000
1724	4388	2	995656226000
1724	4499	3	1072134191000
1724	4641	4	1026223769000
1724	4728	3	1021826631000
1724	4733	4	1021826631000
1724	4809	4	1069703565000
1724	4848	4	1027971114000
1724	4903	4	1030751738000
1724	4964	3	1083629780000
1724	5254	2	1019055680000
1724	5380	3	1026223635000
1724	5505	4	1030364057000
1724	5749	2	1034694788000
1724	5971	5	1041349756000
1724	6072	5	1050185709000
1724	6254	5	1049989306000
1724	6568	1	1120339413000
1724	6695	2	1202772491000
1724	6711	4	1081778959000
1724	6755	4	1138074602000
1724	6950	4	1122156266000
1724	7020	5	1083630728000
1724	7122	4	1072133958000
1724	7153	5	1072131405000
1724	7228	2	1074444105000
1724	7347	3	1112725268000
1724	7581	4	1083631321000
1724	8373	4	1087947019000
1724	8375	2	1088986135000
1724	8623	3.5	1089596447000
1724	8781	4	1091796312000
1724	8972	4	1100697000000
1724	25856	5	1131281467000
1724	25868	5	1213130085000
1724	26386	3.5	1131281324000
1724	31878	3	1131281514000
1724	33794	4	1119363737000
1724	34532	4	1124021912000
1724	46530	4	1152104481000
1724	48394	5	1170630890000
1724	56788	4	1202772531000
1724	58559	3	1217876077000
1724	61132	3.5	1225668397000
1728	1249	2	1188918966000
1728	1680	3.5	1188917791000
1728	2571	5	1188918777000
1728	3593	2.5	1219263699000
1728	4446	3.5	1219262544000
1728	4901	4	1219263896000
